"user_id","vehicle_id","year_id","brand_id","model_id","engine_volume","engine_power","gearbox_type","gearbox_gear_count","km_distance","body_type","body_color","photo_count","promo_features_count","owner_count","price","price_number","days_in_sale_from_price_update","date","views","contacts","favorites","start_date","days_count"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-06","79","0","0","2021-01-06","1"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-07","36","0","1","2021-01-06","2"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-08","34","0","3","2021-01-06","3"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-09","21","0","1","2021-01-06","4"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-10","14","0","0","2021-01-06","5"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-11","13","0","0","2021-01-06","6"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-12","18","0","0","2021-01-06","7"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-13","23","0","0","2021-01-06","8"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-14","11","0","0","2021-01-06","9"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-15","12","0","0","2021-01-06","10"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-16","14","0","0","2021-01-06","11"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-17","8","0","1","2021-01-06","12"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-18","20","0","0","2021-01-06","13"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-19","13","0","0","2021-01-06","14"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-20","14","0","1","2021-01-06","15"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-21","6","0","0","2021-01-06","16"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-22","18","0","0","2021-01-06","17"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-23","8","0","0","2021-01-06","18"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-24","9","0","0","2021-01-06","19"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-25","14","0","1","2021-01-06","20"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-26","11","0","0","2021-01-06","21"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-27","11","0","0","2021-01-06","22"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-28","14","0","0","2021-01-06","23"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-29","11","0","1","2021-01-06","24"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-30","3","0","0","2021-01-06","25"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-01-31","10","0","0","2021-01-06","26"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-01","11","0","1","2021-01-06","27"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-02","18","0","0","2021-01-06","28"
"2523","2418467","2008","76","1449","1598","110","automatic","4","63000","hatchback","black","18","0","2","490000","5","7","2021-02-03","14","0","1","2021-01-06","29"
